timestamp,run_id,case_id,kernel,models,B,S,D,sc_class,sc_dtype,gate_class,gate_dtype,has_wb,eps,impl,mode,warmup,iters,median_us,mean_us,std_us,min_us,p10_us,p90_us,dispatch_native,host,gpu_name,gpu_uuid,gpu_physical_index,cuda_visible_devices,torch_version,sglang_commit,candidate_src_hash,idle_before_util,idle_before_mem_mib,idle_after_util,idle_after_mem_mib,command
2026-06-04T08:04:37.122869+00:00,r0-v1,nss-b1-s8424-d3072-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,firered-edit-1.0,1,8424,3072,11D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,99.347,100.576,3.968,96.279,97.334,105.724,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:37.123227+00:00,r0-v1,nss-b1-s8424-d3072-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,firered-edit-1.0,1,8424,3072,11D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,56.280,56.883,1.751,54.953,55.638,59.011,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:37.141690+00:00,r0-v1,nss-b1-s8424-d3072-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,firered-edit-1.0,1,8424,3072,11D,bf16,none,none,False,1e-06,baseline,device,20,100,88.448,90.021,6.951,85.248,86.496,92.672,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:37.141988+00:00,r0-v1,nss-b1-s8424-d3072-bf16-s11D.bf16-s11D.bf16-eps1e-06,nss,firered-edit-1.0,1,8424,3072,11D,bf16,none,none,False,1e-06,candidate,device,20,100,47.648,48.411,3.140,44.128,45.344,51.616,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:37.914213+00:00,r0-v1,srnss-b1-s8424-d3072-bf16-g11D.bf16-s11D.bf16-s11D.bf16-eps1e-06,srnss,firered-edit-1.0,1,8424,3072,11D,bf16,11D,bf16,False,1e-06,baseline,endtoend,20,100,120.378,121.677,3.995,116.736,118.631,125.915,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:37.914619+00:00,r0-v1,srnss-b1-s8424-d3072-bf16-g11D.bf16-s11D.bf16-s11D.bf16-eps1e-06,srnss,firered-edit-1.0,1,8424,3072,11D,bf16,11D,bf16,False,1e-06,candidate,endtoend,20,100,77.161,77.916,2.826,74.752,75.614,80.179,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:37.936432+00:00,r0-v1,srnss-b1-s8424-d3072-bf16-g11D.bf16-s11D.bf16-s11D.bf16-eps1e-06,srnss,firered-edit-1.0,1,8424,3072,11D,bf16,11D,bf16,False,1e-06,baseline,device,20,100,101.888,104.116,6.517,98.368,99.744,110.016,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:37.936749+00:00,r0-v1,srnss-b1-s8424-d3072-bf16-g11D.bf16-s11D.bf16-s11D.bf16-eps1e-06,srnss,firered-edit-1.0,1,8424,3072,11D,bf16,11D,bf16,False,1e-06,candidate,device,20,100,60.656,61.828,4.484,56.480,58.656,67.904,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:38.511783+00:00,r0-v1,nss-b1-s11040-d5120-bf16-s1SD.fp32-s1SD.fp32-eps1e-06,nss,helios,1,11040,5120,1SD,fp32,none,none,False,1e-06,baseline,endtoend,20,100,169.305,170.449,3.823,165.913,167.667,174.731,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:38.512107+00:00,r0-v1,nss-b1-s11040-d5120-bf16-s1SD.fp32-s1SD.fp32-eps1e-06,nss,helios,1,11040,5120,1SD,fp32,none,none,False,1e-06,candidate,endtoend,20,100,143.743,143.982,1.937,139.968,142.232,145.657,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:38.541122+00:00,r0-v1,nss-b1-s11040-d5120-bf16-s1SD.fp32-s1SD.fp32-eps1e-06,nss,helios,1,11040,5120,1SD,fp32,none,none,False,1e-06,baseline,device,20,100,104.816,105.751,8.437,104.416,104.544,104.992,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:38.541417+00:00,r0-v1,nss-b1-s11040-d5120-bf16-s1SD.fp32-s1SD.fp32-eps1e-06,nss,helios,1,11040,5120,1SD,fp32,none,none,False,1e-06,candidate,device,20,100,113.072,113.177,0.965,110.784,112.800,114.880,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
