case,entry,dtype,base_median_us,base_mean_us,base_std_us,base_min_us,base_p10_us,base_p90_us,cand_median_us,speedup_x,provenance
prod__triton__1x512x5x32x32__float16__g32__eps1e-06,triton,float16,41.776,43.961,6.269,40.032,40.896,50.112,35.392,1.1804,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x64x64__float16__g32__eps1e-06,triton,float16,78.816,80.350,4.950,76.160,77.216,84.320,38.480,2.0482,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x9x128x128__float16__g32__eps1e-06,triton,float16,126.848,127.373,5.665,124.000,125.568,128.064,190.160,0.6671,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x9x128x128__float16__g32__eps1e-06,triton,float16,83.344,86.188,7.238,75.520,80.224,93.216,106.352,0.7837,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x17x256x256__float16__g32__eps1e-06,triton,float16,426.208,427.159,8.256,423.264,425.120,428.064,671.040,0.6351,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x17x256x256__float16__g32__eps1e-06,triton,float16,222.176,222.807,6.573,220.320,221.120,223.424,344.976,0.6440,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x32x10__float16__g32__eps1e-06,triton,float16,39.088,39.758,1.967,37.920,38.560,42.112,24.736,1.5802,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x64x20__float16__g32__eps1e-06,triton,float16,44.576,45.195,3.755,43.744,44.384,44.960,35.936,1.2404,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x9x128x40__float16__g32__eps1e-06,triton,float16,83.264,85.251,8.381,78.048,79.136,91.968,70.432,1.1822,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x9x128x40__float16__g32__eps1e-06,triton,float16,81.376,83.625,6.993,78.688,79.712,89.568,39.408,2.0650,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x17x256x80__float16__g32__eps1e-06,triton,float16,163.296,163.876,6.046,161.248,162.080,164.512,224.464,0.7275,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x17x256x80__float16__g32__eps1e-06,triton,float16,90.416,91.334,6.768,88.736,89.696,91.424,120.576,0.7499,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
