case,entry,dtype,base_median_us,base_mean_us,base_std_us,base_min_us,base_p10_us,base_p90_us,cand_median_us,speedup_x,provenance
prod__triton__1x512x5x32x32__float16__g32__eps1e-06,triton,float16,42.000,44.411,6.805,40.224,40.864,50.112,34.224,1.2272,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x64x64__float16__g32__eps1e-06,triton,float16,79.200,80.739,5.018,76.096,76.992,86.304,37.120,2.1336,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x9x128x128__float16__g32__eps1e-06,triton,float16,126.944,127.517,5.983,124.832,125.984,128.160,127.264,0.9975,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x9x128x128__float16__g32__eps1e-06,triton,float16,82.784,85.655,8.154,76.576,78.912,92.960,86.160,0.9608,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x17x256x256__float16__g32__eps1e-06,triton,float16,425.664,426.535,8.774,423.424,424.224,427.168,426.288,0.9985,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x17x256x256__float16__g32__eps1e-06,triton,float16,221.904,223.043,6.428,220.704,221.376,224.224,222.352,0.9980,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x32x10__float16__g32__eps1e-06,triton,float16,38.816,39.627,2.569,37.600,38.176,40.928,23.888,1.6249,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x64x20__float16__g32__eps1e-06,triton,float16,44.576,45.091,3.910,44.064,44.352,44.768,35.920,1.2410,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x9x128x40__float16__g32__eps1e-06,triton,float16,83.008,85.038,6.160,79.232,80.256,90.336,65.744,1.2626,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x9x128x40__float16__g32__eps1e-06,triton,float16,80.432,81.859,4.588,77.472,78.816,86.336,37.392,2.1510,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x17x256x80__float16__g32__eps1e-06,triton,float16,163.200,163.875,7.243,161.216,161.984,164.160,163.264,0.9996,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x17x256x80__float16__g32__eps1e-06,triton,float16,90.800,91.464,5.793,89.024,89.984,91.808,90.784,1.0002,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x12x32__float16__g32__eps1e-06,triton,float16,40.048,40.798,2.596,38.944,39.552,41.472,23.376,1.7132,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x24x64__float16__g32__eps1e-06,triton,float16,53.824,54.308,3.871,53.472,53.632,54.208,35.680,1.5085,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x9x48x128__float16__g32__eps1e-06,triton,float16,81.936,83.278,5.291,78.720,79.584,88.864,80.272,1.0207,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x9x48x128__float16__g32__eps1e-06,triton,float16,80.624,81.908,3.924,78.432,79.072,87.648,43.360,1.8594,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x17x96x256__float16__g32__eps1e-06,triton,float16,170.928,171.620,7.025,168.704,169.760,172.160,171.072,0.9992,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x17x96x256__float16__g32__eps1e-06,triton,float16,95.280,95.690,5.123,93.216,94.272,96.032,95.216,1.0007,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x12x10__float16__g32__eps1e-06,triton,float16,38.848,39.515,2.316,37.504,37.952,41.440,20.816,1.8663,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x24x20__float16__g32__eps1e-06,triton,float16,41.328,42.147,2.343,40.352,40.640,44.384,24.544,1.6838,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x9x48x40__float16__g32__eps1e-06,triton,float16,78.080,79.366,3.967,75.520,76.448,85.632,37.488,2.0828,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x9x48x40__float16__g32__eps1e-06,triton,float16,60.128,60.589,4.111,59.744,59.936,60.480,36.288,1.6570,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x17x96x80__float16__g32__eps1e-06,triton,float16,80.112,82.060,6.561,77.024,78.208,87.264,85.856,0.9331,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x17x96x80__float16__g32__eps1e-06,triton,float16,81.472,83.420,6.019,78.912,79.936,89.728,50.784,1.6043,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x32x32__float16__g32__eps1e-06,triton,float16,39.984,40.990,3.908,39.008,39.264,42.208,24.560,1.6280,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x64x64__float16__g32__eps1e-06,triton,float16,56.768,57.226,4.098,56.384,56.576,57.120,34.544,1.6434,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x3x128x128__float16__g32__eps1e-06,triton,float16,80.528,82.234,5.230,76.896,78.496,87.776,69.808,1.1536,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x3x128x128__float16__g32__eps1e-06,triton,float16,80.784,81.884,3.420,78.816,79.360,87.232,37.968,2.1277,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x5x256x256__float16__g32__eps1e-06,triton,float16,139.584,139.991,5.814,136.832,138.112,140.672,138.528,1.0076,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x5x256x256__float16__g32__eps1e-06,triton,float16,80.400,82.265,6.644,76.832,78.112,87.296,85.312,0.9424,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x32x10__float16__g32__eps1e-06,triton,float16,38.112,38.907,2.761,37.184,37.504,40.576,20.864,1.8267,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x64x20__float16__g32__eps1e-06,triton,float16,41.440,42.306,2.365,40.320,40.768,44.576,25.504,1.6248,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x3x128x40__float16__g32__eps1e-06,triton,float16,102.592,103.042,4.139,102.304,102.432,102.912,37.808,2.7135,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x3x128x40__float16__g32__eps1e-06,triton,float16,53.376,53.826,3.916,52.928,53.152,53.728,35.200,1.5164,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x5x256x80__float16__g32__eps1e-06,triton,float16,80.320,81.759,5.943,77.376,78.464,85.888,73.056,1.0994,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x5x256x80__float16__g32__eps1e-06,triton,float16,80.448,81.600,3.463,77.824,78.944,86.432,40.064,2.0080,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x12x32__float16__g32__eps1e-06,triton,float16,38.352,39.432,3.756,37.088,37.504,40.672,20.960,1.8298,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x24x64__float16__g32__eps1e-06,triton,float16,42.416,45.921,26.553,40.256,41.216,47.008,29.312,1.4471,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x3x48x128__float16__g32__eps1e-06,triton,float16,77.376,78.445,3.734,75.104,75.808,82.752,37.744,2.0500,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x3x48x128__float16__g32__eps1e-06,triton,float16,63.552,63.995,3.862,63.168,63.392,63.936,36.288,1.7513,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x5x96x256__float16__g32__eps1e-06,triton,float16,80.160,82.022,5.119,77.536,78.720,86.848,86.368,0.9281,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x5x96x256__float16__g32__eps1e-06,triton,float16,79.888,81.323,3.358,78.176,78.912,85.856,48.320,1.6533,host=ion8-h200 gpu=7:NVIDIA H200 version=v5-dispatch cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
